央视频道,#genre#
CCTV1,http://1.58.246.183:4001/rtp/229.58.190.151:5000$黑龙江联通31
CCTV1,http://1.58.246.183:4001/rtp/229.58.190.72:5000$黑龙江联通32
CCTV1,http://101.74.30.215:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://106.53.99.30/tv/20250717.php?id=0001
CCTV1,http://112.27.235.94:8000/hls/1/index.m3u8
CCTV1,http://114.241.104.113:85/tsfile/live/1/1001_1.m3u8?key=txiptv
CCTV1,http://114.241.110.225:85/tsfile/live/1/1001_1.m3u8?key=txiptv
CCTV1,http://115.171.80.57:1688/rtp/225.1.8.33:8002$北京电信12
CCTV1,http://115.171.80.57:1688/rtp/225.1.8.81:8176$北京电信14
CCTV1,http://116.128.242.83:9901/tsfile/live/0001_1.m3u8
CCTV1,http://116.128.242.83:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://121.231.65.66:8095/rtp/239.49.8.129:6000$江苏电信21
CCTV1,http://123.113.110.212:85/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://123.113.110.212:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://123.149.43.180:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://171.104.106.97:50112/udp/239.81.0.102:4056$广西电信21
CCTV1,http://171.83.100.125:85/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://171.83.100.198:85/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://218.17.33.178:53290/tsfile/live/1001_1.m3u8?key=txiptv
CCTV1,http://218.28.31.182:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://219.145.93.74:10000/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://222.135.142.75:3283/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://36.32.174.67:60080/newlive/live/hls/14/live.m3u8
CCTV1,http://42.225.117.174:11199/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://59.173.120.39:4022/rtp/239.254.96.96:8550$湖北电信11
CCTV1,http://60.174.40.117:85/tsfile/live/0001_1.m3u8?key=txiptv
CCTV1,http://61.159.135.17:18000/rtp/238.255.2.91:5999$贵州电信11
CCTV1,http://61.163.181.78:85/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://8.138.7.223/tv/hot.php?id=1
CCTV1,http://sh.lnott.top:880/dx01.m3u8
CCTV2,http://1.31.14.70:54321/hls/4/index.m3u8
CCTV2,http://101.74.30.215:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://111.113.88.237:2000/rtp/239.121.4.155:8914$宁夏电信11
CCTV2,http://112.27.235.94:8000/hls/2/index.m3u8
CCTV2,http://114.241.104.113:85/tsfile/live/2/1002_1.m3u8?key=txiptv
CCTV2,http://114.241.110.225:85/tsfile/live/2/1002_1.m3u8?key=txiptv
CCTV2,http://115.171.80.57:1688/rtp/225.1.8.2:8084$北京电信11
CCTV2,http://116.128.242.83:9901/tsfile/live/0002_1.m3u8
